datetime,lat,lon,size,sim_lat,sim_lon,sim_area_km2,position_error_km,area_error_km2,berg_id
1999-06-22,-76.709,-41.372,15.55,-76.709,-41.372,15.550000000000002,0.0,1.7763568394002505e-15,a23a
1999-06-23,-76.709,-41.372,25.01,-76.70093186739402,-41.374226185041934,15.548398411987707,0.8989396474320841,9.461601588012295,a23a
1999-06-24,-76.709,-41.372,41.51,-76.6940630090341,-41.37669803909076,15.547008898432928,1.6652587473407108,25.96299110156707,a23a
1999-06-25,-76.709,-41.372,63.55,-76.68833941346601,-41.37937265311136,15.545834362539944,2.305082029862071,48.004165637460055,a23a
1999-06-26,-76.709,-41.372,93.6,-76.6837069539278,-41.382209415016746,15.544875656756808,2.8245643502167246,78.0551243432432,a23a
1999-06-27,-76.709,-41.372,129.2,-76.67991865102732,-41.37912977805337,15.543545290186035,3.2388418080133694,113.65645470981396,a23a
1999-06-28,-76.709,-41.372,173.74,-76.67675169620153,-41.37042330714837,15.541896280429556,3.586074828755402,158.19810371957044,a23a
1999-06-29,-76.709,-41.372,224.42,-76.67399846779291,-41.35601169543925,15.539975899108777,3.91344960676853,208.8800241008912,a23a
1999-06-30,-76.709,-41.372,284.42,-76.67352449461309,-41.34678790866521,15.538643920400611,3.997137078982628,268.8813560795994,a23a
1999-07-01,-76.709,-41.372,350.86,-76.67059093968514,-41.341937743413304,15.537795673094928,4.339675159395613,335.3222043269051,a23a
1999-07-02,-76.709,-41.372,426.62,-76.66921953385307,-41.34008896175359,15.537327240310377,4.498194461110064,411.0826727596896,a23a
1999-07-03,-76.709,-41.372,508.98,-76.66496867399742,-41.337167215722204,15.5366810109698,4.976632647359534,493.4433189890302,a23a
1999-07-04,-76.709,-41.372,600.77,-76.65683626579366,-41.33293697263813,15.535850107171196,5.885998981355431,585.2341498928288,a23a
1999-07-05,-76.709,-41.372,699.16,-76.6438224685347,-41.32703000360996,15.534830715199831,7.338451576887423,683.6251692848001,a23a
1999-07-06,-76.709,-41.372,800.41,-76.63296684476954,-41.321345152328824,15.533693704551657,8.553642231064707,784.8763062954483,a23a
1999-07-07,-76.709,-41.372,904.37,-76.62409241897686,-41.315888123585694,15.5324739464593,9.550310602504732,888.8375260535407,a23a
1999-07-08,-76.709,-41.372,1009.7,-76.61702211999072,-41.31067602434001,15.531205984156097,10.347725967197379,994.1687940158439,a23a
1999-07-09,-76.709,-41.372,1113.65,-76.60699239147823,-41.30532354359448,15.529850795521032,11.47103383815065,1098.120149204479,a23a
1999-07-10,-76.709,-41.372,1220.45,-76.59354849256717,-41.29992191574273,15.528432359387308,12.970293453358257,1204.9215676406127,a23a
1999-07-11,-76.709,-41.372,1328.3,-76.57623531999977,-41.2945126500986,15.526977618883423,14.896350124397408,1312.7730223811166,a23a
1999-07-12,-76.709,-41.372,1434.91,-76.5601615141627,-41.286224367662726,15.525242203922327,16.69629157889398,1419.3847577960778,a23a
1999-07-13,-76.709,-41.372,1540.5,-76.54524779373705,-41.275219388170584,15.523215158055729,18.377738226795255,1524.9767848419442,a23a
1999-07-14,-76.709,-41.372,1645.94,-76.53141600799586,-41.261639410528836,15.520887321410962,19.94957029633284,1630.419112678589,a23a
1999-07-15,-76.709,-41.372,1751.53,-76.51647802645088,-41.25646450431405,15.51890749979793,21.61311399472627,1736.011092500202,a23a
1999-07-16,-76.709,-41.372,1855.49,-76.50011386086167,-41.26010371993466,15.517261455707455,23.405246920808054,1839.9727385442925,a23a
1999-07-17,-76.709,-41.372,1972.91,-76.48199573066445,-41.27334761496888,15.51593722547211,25.36949215047568,1957.394062774528,a23a
1999-07-18,-76.709,-41.372,2087.45,-76.46579837964715,-41.28518736362129,15.514950534026992,27.135322168488237,2071.935049465973,a23a
1999-07-19,-76.709,-41.372,2191.73,-76.45142192793053,-41.2956768907386,15.514257109816207,28.70901368749597,2176.2157428901837,a23a
2001-05-09,-76.187,-41.77,1467.44,-60.1409044509009,90.71510067006352,0.6512193277523184,4488.833650724539,1466.7887806722476,a23a
2001-05-10,-76.149,-41.556,1512.41,-60.13284068826344,-269.14671805545333,0.6498057637647088,4492.033659593942,1511.7601942362353,a23a
2008-07-19,-77.108,-50.168,554.73,-77.108,-50.168,554.7299999999999,0.0,1.1368683772161603e-13,a56
2008-07-20,-77.127,-50.191,601.46,-77.10786396552675,-50.12783799755007,554.7296543265307,2.6418936906413997,46.73034567346929,a56
2008-07-21,-77.121,-50.215,654.0,-77.10789448355247,-50.08768307310482,554.7293177873013,3.4771712726952972,99.27068221269872,a56
2008-07-22,-77.124,-50.18,706.19,-77.10808325988559,-50.04752956945859,554.7289905089258,3.730964395411201,151.46100949107426,a56
2008-08-28,-77.109,-49.888,2008.43,-77.08284195365319,-46.114469693808815,554.7171377789372,93.73329411653681,1453.712862221063,a56
2008-08-29,-77.116,-49.77,2014.68,-77.0831009942058,-45.82239719186519,554.7168278006942,98.04952717879627,1459.963172199306,a56
2008-08-30,-77.108,-49.844,2017.06,-77.08360431130706,-45.529474671323534,554.7165333684594,107.149494372795,1462.3434666315407,a56
2008-08-31,-77.087,-50.08,2016.05,-77.08426765388238,-45.237470468791294,554.7162555911007,120.31026689533996,1461.3337444088993,a56
